Date,CDI
2013-04-30,0.027705
2013-05-02,0.05541
2013-05-03,0.083115
2013-05-06,0.110857
2013-05-07,0.138599
2013-05-08,0.166304
2013-05-09,0.194046
2013-05-10,0.221751
2013-05-13,0.249419
2013-05-14,0.277087
2013-05-15,0.30475500000000005
2013-05-16,0.3324230000000001
2013-05-17,0.3600910000000001
2013-05-20,0.38775900000000013
2013-05-21,0.41542700000000016
2013-05-22,0.4430950000000002
2013-05-23,0.4707630000000002
2013-05-24,0.49843100000000023
2013-05-27,0.5260990000000002
2013-05-28,0.5537670000000002
2013-05-29,0.5814350000000003
2013-05-31,0.6109490000000003
2013-06-03,0.6404630000000003
2013-06-04,0.6699770000000004
2013-06-05,0.6994910000000004
2013-06-06,0.7290050000000005
2013-06-07,0.7585190000000005
2013-06-10,0.7880330000000005
2013-06-11,0.8175470000000006
2013-06-12,0.8470610000000006
2013-06-13,0.8765750000000007
2013-06-14,0.9060890000000007
2013-06-17,0.9356030000000007
2013-06-18,0.9651170000000008
2013-06-19,0.9946310000000008
2013-06-20,1.0241450000000007
2013-06-21,1.0536590000000008
2013-06-24,1.0831730000000008
2013-06-25,1.1126870000000009
2013-06-26,1.142201000000001
2013-06-27,1.171715000000001
2013-06-28,1.201229000000001
2013-07-01,1.230743000000001
2013-07-02,1.260257000000001
2013-07-03,1.289771000000001
2013-07-04,1.3192850000000012
2013-07-05,1.3487990000000012
2013-07-08,1.3783130000000012
2013-07-09,1.4078270000000013
2013-07-10,1.4373410000000013
2013-07-11,1.4686940000000013
2013-07-12,1.5000470000000012
2013-07-15,1.5314000000000012
2013-07-16,1.5627530000000012
2013-07-17,1.5941060000000011
2013-07-18,1.625459000000001
2013-07-19,1.656812000000001
2013-07-22,1.688165000000001
2013-07-23,1.719518000000001
2013-07-24,1.750871000000001
2013-07-25,1.782224000000001
2013-07-26,1.8135770000000009
2013-07-29,1.8449300000000008
2013-07-30,1.8762830000000008
2013-07-31,1.9076360000000008
2013-08-01,1.9390250000000009
2013-08-02,1.9704140000000008
2013-08-05,2.001767000000001
2013-08-06,2.033120000000001
2013-08-07,2.0644730000000013
2013-08-08,2.0958260000000015
2013-08-09,2.1271790000000017
2013-08-12,2.158532000000002
2013-08-13,2.189885000000002
2013-08-14,2.2212380000000023
2013-08-15,2.2525910000000025
2013-08-16,2.2839440000000026
2013-08-19,2.315297000000003
2013-08-20,2.346650000000003
2013-08-21,2.378003000000003
2013-08-22,2.4093560000000034
2013-08-23,2.4407090000000036
2013-08-26,2.4720620000000038
2013-08-27,2.503415000000004
2013-08-28,2.534768000000004
2013-08-29,2.567950000000004
2013-08-30,2.601132000000004
2013-09-02,2.6343140000000043
2013-09-03,2.6674960000000043
2013-09-04,2.7006780000000044
2013-09-05,2.7338600000000044
2013-09-06,2.7670420000000044
2013-09-09,2.8002240000000045
2013-09-10,2.8334060000000045
2013-09-11,2.8665880000000046
2013-09-12,2.8997700000000046
2013-09-13,2.9329520000000047
2013-09-16,2.9661340000000047
2013-09-17,2.9993160000000048
2013-09-18,3.032498000000005
2013-09-19,3.0656440000000047
2013-09-20,3.0987530000000048
2013-09-23,3.131862000000005
2013-09-24,3.164971000000005
2013-09-25,3.1984820000000047
2013-09-26,3.2316640000000048
2013-09-27,3.2648100000000047
2013-09-30,3.2979560000000046
2013-10-01,3.3311020000000044
2013-10-02,3.3642110000000045
2013-10-03,3.3973200000000046
2013-10-04,3.4309040000000044
2013-10-07,3.4644150000000042
2013-10-08,3.497926000000004
2013-10-09,3.531583000000004
2013-10-10,3.567095000000004
2013-10-11,3.602462000000004
2013-10-14,3.637938000000004
2013-10-15,3.673414000000004
2013-10-16,3.7088900000000042
2013-10-17,3.7443660000000043
2013-10-18,3.7797330000000042
2013-10-21,3.8152090000000043
2013-10-22,3.8506850000000044
2013-10-23,3.8860520000000043
2013-10-24,3.921419000000004
2013-10-25,3.956786000000004
2013-10-28,3.992153000000004
2013-10-29,4.027520000000004
2013-10-30,4.062887000000004
2013-10-31,4.098254000000004
2013-11-01,4.133621000000004
2013-11-04,4.168843000000004
2013-11-05,4.204065000000004
2013-11-06,4.2392870000000045
2013-11-07,4.2745090000000046
2013-11-08,4.309731000000005
2013-11-11,4.344953000000005
2013-11-12,4.380175000000005
2013-11-13,4.415397000000005
2013-11-14,4.450619000000005
2013-11-18,4.485841000000005
2013-11-19,4.521063000000005
2013-11-20,4.556285000000005
2013-11-21,4.591507000000005
2013-11-22,4.626729000000005
2013-11-25,4.6619510000000055
2013-11-26,4.697173000000006
2013-11-27,4.732395000000006
2013-11-28,4.769393000000005
2013-11-29,4.806391000000005
2013-12-02,4.843389000000005
2013-12-03,4.880387000000004
2013-12-04,4.917385000000004
2013-12-05,4.9543830000000035
2013-12-06,4.9913450000000035
2013-12-09,5.0286320000000035
2013-12-10,5.065630000000003
2013-12-11,5.102628000000003
2013-12-12,5.1396260000000025
2013-12-13,5.176624000000002
2013-12-16,5.213911000000002
2013-12-17,5.250909000000002
2013-12-18,5.2879070000000015
2013-12-19,5.324905000000001
2013-12-20,5.361903000000001
2013-12-23,5.398901
2013-12-24,5.435899
2013-12-26,5.472897
2013-12-27,5.509894999999999
2013-12-30,5.546892999999999
2013-12-31,5.583890999999999
2014-01-02,5.620888999999998
2014-01-03,5.657886999999998
2014-01-06,5.6948849999999975
2014-01-07,5.731882999999997
2014-01-08,5.768880999999997
2014-01-09,5.8058789999999965
2014-01-10,5.842876999999996
2014-01-13,5.879874999999996
2014-01-14,5.916872999999995
2014-01-15,5.953870999999995
2014-01-16,5.992672999999995
2014-01-17,6.031726999999995
2014-01-20,6.070816999999995
2014-01-21,6.109906999999994
2014-01-22,6.148708999999995
2014-01-23,6.187510999999995
2014-01-24,6.226312999999996
2014-01-27,6.265114999999996
2014-01-28,6.303916999999997
2014-01-29,6.342718999999997
2014-01-30,6.381520999999998
2014-01-31,6.420322999999998
2014-02-03,6.4591249999999985
2014-02-04,6.497998999999998
2014-02-05,6.536872999999998
2014-02-06,6.575746999999998
2014-02-07,6.614620999999998
2014-02-10,6.653494999999998
2014-02-11,6.692368999999998
2014-02-12,6.731242999999997
2014-02-13,6.770116999999997
2014-02-14,6.808990999999997
2014-02-17,6.847864999999997
2014-02-18,6.886738999999997
2014-02-19,6.925612999999997
2014-02-20,6.9644869999999965
2014-02-21,7.003360999999996
2014-02-24,7.042234999999996
2014-02-25,7.081108999999996
2014-02-26,7.120198999999996
2014-02-27,7.160150999999996
2014-02-28,7.200102999999997
2014-03-05,7.239911999999997
2014-03-06,7.279720999999997
2014-03-07,7.319529999999997
2014-03-10,7.359338999999997
2014-03-11,7.399147999999997
2014-03-12,7.438956999999997
2014-03-13,7.478765999999997
2014-03-14,7.518574999999997
2014-03-17,7.558383999999997
2014-03-18,7.598192999999997
2014-03-19,7.638144999999997
2014-03-20,7.6780969999999975
2014-03-21,7.718048999999998
2014-03-24,7.758000999999998
2014-03-25,7.797952999999999
2014-03-26,7.837904999999999
2014-03-27,7.877713999999999
2014-03-28,7.917522999999999
2014-03-31,7.957331999999999
2014-04-01,7.997140999999999
2014-04-02,8.03695
2014-04-03,8.077655
2014-04-04,8.118360000000001
2014-04-07,8.159065000000002
2014-04-08,8.199770000000003
2014-04-09,8.240475000000004
2014-04-10,8.281180000000004
2014-04-11,8.321885000000005
2014-04-14,8.362590000000006
2014-04-15,8.403295000000007
2014-04-16,8.444000000000008
2014-04-17,8.484705000000009
2014-04-22,8.52541000000001
2014-04-23,8.56611500000001
2014-04-24,8.606820000000011
2014-04-25,8.647525000000012
2014-04-28,8.688230000000013
2014-04-29,8.728935000000014
2014-04-30,8.769640000000015
2014-05-02,8.810345000000016
2014-05-05,8.851050000000017
2014-05-06,8.891755000000018
2014-05-07,8.932460000000018
2014-05-08,8.97316500000002
2014-05-09,9.01387000000002
2014-05-12,9.054575000000021
2014-05-13,9.095280000000022
2014-05-14,9.135985000000023
2014-05-15,9.176690000000024
2014-05-16,9.217395000000025
2014-05-19,9.258100000000026
2014-05-20,9.298805000000026
2014-05-21,9.339510000000027
2014-05-22,9.380215000000028
2014-05-23,9.420920000000029
2014-05-26,9.46162500000003
2014-05-27,9.50233000000003
2014-05-28,9.543035000000032
2014-05-29,9.583740000000033
2014-05-30,9.624445000000033
2014-06-02,9.665150000000034
2014-06-03,9.705855000000035
2014-06-04,9.746560000000036
2014-06-05,9.787265000000037
2014-06-06,9.827970000000038
2014-06-09,9.868819000000038
2014-06-10,9.909524000000038
2014-06-11,9.95022900000004
2014-06-12,9.99093400000004
2014-06-13,10.031639000000041
2014-06-16,10.072344000000042
2014-06-17,10.113049000000043
2014-06-18,10.153754000000044
2014-06-20,10.194459000000045
2014-06-23,10.235164000000045
2014-06-24,10.275869000000046
2014-06-25,10.316574000000047
2014-06-26,10.357279000000048
2014-06-27,10.397984000000049
2014-06-30,10.43868900000005
2014-07-01,10.47939400000005
2014-07-02,10.520099000000052
2014-07-03,10.560804000000052
2014-07-04,10.601509000000053
2014-07-07,10.642214000000054
2014-07-08,10.682919000000055
2014-07-09,10.723624000000056
2014-07-10,10.764329000000057
2014-07-11,10.805034000000058
2014-07-14,10.845739000000059
2014-07-15,10.88644400000006
2014-07-16,10.92714900000006
2014-07-17,10.967854000000061
2014-07-18,11.008559000000062
2014-07-21,11.049264000000063
2014-07-22,11.089969000000064
2014-07-23,11.130674000000065
2014-07-24,11.171379000000066
2014-07-25,11.212084000000067
2014-07-28,11.252789000000067
2014-07-29,11.293494000000068
2014-07-30,11.33419900000007
2014-07-31,11.37490400000007
2014-08-01,11.415609000000071
2014-08-04,11.456350000000072
2014-08-05,11.497091000000072
2014-08-06,11.537832000000073
2014-08-07,11.578573000000073
2014-08-08,11.619314000000074
2014-08-11,11.660055000000074
2014-08-12,11.700796000000075
2014-08-13,11.741537000000076
2014-08-14,11.782278000000076
2014-08-15,11.823055000000076
2014-08-18,11.863796000000077
2014-08-19,11.904537000000078
2014-08-20,11.945386000000077
2014-08-21,11.986163000000078
2014-08-22,12.026904000000078
2014-08-25,12.067753000000078
2014-08-26,12.108602000000078
2014-08-27,12.149343000000078
2014-08-28,12.190192000000078
2014-08-29,12.230933000000078
2014-09-01,12.271674000000079
2014-09-02,12.31241500000008
2014-09-03,12.35315600000008
2014-09-04,12.39389700000008
2014-09-05,12.434638000000081
2014-09-08,12.475379000000082
2014-09-09,12.516120000000083
2014-09-10,12.556969000000082
2014-09-11,12.597710000000083
2014-09-12,12.638451000000083
2014-09-15,12.679192000000084
2014-09-16,12.719933000000085
2014-09-17,12.760674000000085
2014-09-18,12.801415000000086
2014-09-19,12.842156000000086
2014-09-22,12.882897000000087
2014-09-23,12.923746000000087
2014-09-24,12.964595000000086
2014-09-25,13.005444000000086
2014-09-26,13.046185000000087
2014-09-29,13.086926000000087
2014-09-30,13.127667000000088
2014-10-01,13.168408000000088
2014-10-02,13.209149000000089
2014-10-03,13.24989000000009
2014-10-06,13.29063100000009
2014-10-07,13.33148000000009
2014-10-08,13.37232900000009
2014-10-09,13.413178000000089
2014-10-10,13.454027000000089
2014-10-13,13.49476800000009
2014-10-14,13.535617000000089
2014-10-15,13.57635800000009
2014-10-16,13.61720700000009
2014-10-17,13.658056000000089
2014-10-20,13.698905000000089
2014-10-21,13.739754000000088
2014-10-22,13.780603000000088
2014-10-23,13.821452000000088
2014-10-24,13.862301000000087
2014-10-27,13.903150000000087
2014-10-28,13.943999000000087
2014-10-29,13.984848000000087
2014-10-30,14.026591000000087
2014-10-31,14.068227000000087
2014-11-03,14.109863000000088
2014-11-04,14.151499000000088
2014-11-05,14.193242000000089
2014-11-06,14.234985000000089
2014-11-07,14.27672800000009
2014-11-10,14.31847100000009
2014-11-11,14.36021400000009
2014-11-12,14.40195700000009
2014-11-13,14.44370000000009
2014-11-14,14.48544300000009
2014-11-17,14.527186000000091
2014-11-18,14.568929000000091
2014-11-19,14.610672000000092
2014-11-20,14.652415000000092
2014-11-21,14.694158000000092
2014-11-24,14.735901000000093
2014-11-25,14.777644000000093
2014-11-26,14.819387000000093
2014-11-27,14.861130000000093
2014-11-28,14.902766000000094
2014-12-01,14.944402000000094
2014-12-02,14.986038000000095
2014-12-03,15.027781000000095
2014-12-04,15.071307000000095
2014-12-05,15.114833000000095
2014-12-08,15.158359000000095
2014-12-09,15.201814000000095
2014-12-10,15.245269000000095
2014-12-11,15.288795000000095
2014-12-12,15.332321000000094
2014-12-15,15.375847000000094
2014-12-16,15.419373000000094
2014-12-17,15.462899000000094
2014-12-18,15.506425000000094
